Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
-1.0971558987794197,0.0,0.7765588793440918,0.0,-0.4911399910770281,-0.14939374341140974,0.12067971057068742,-0.01953481508116139,-0.49187127746438425,0.17173227255482112,0.5328713007640109,0.0,1,1,-0.05879105453689275,-0.24537570297337247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.825754998606508,-0.2711784932358842,0.7771617541707528,0.558386558246471,0.731855313204513,-0.3311989386134095,0.37066748779786596,-0.45559448235317446,-2.17302967703899,0.0,-0.33058764309751554,-0.3233659645517,1,1,-0.22828988856796942,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.114803141922256,-0.5225433768105244,0.0,-0.2272161749821438,-0.4887393094669087,-0.3319041220283654,1.5785764882741262,-1.2759866127648687,0.15327233739969123,-0.04417672152902269,-0.02122956362507705,0.4089434249220204,1,1,-0.23372037773256077,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6533858973761486,-0.8711145550016565,0.0,-0.22308648169875298,0.0,-0.3174776702431758,0.6322974125054582,2.0794738039172675,0.4067841842338793,-0.3591844049785581,-0.38896497372937733,-0.6663926608515524,1,1,-0.22824044557102321,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.7579173116945319,0.0,0.3648136346723399,-0.30673437722975855,0.9897777683956598,0.2878182968558849,0.0,-0.3278300137068578,-0.49575077445978477,-0.2835752781439284,-0.3297502614230594,-0.17403767926327737,0,1,-0.21029263767955134,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.9441473907337433,-0.5160085702281063,0.32850843602209706,-0.6400153213156488,-0.48144679940515606,-0.3235491661447187,-0.06308118671269441,0.0,0.383436025592803,-0.6356258836508241,-0.3343502422074527,0.24423423149318296,1,1,-0.21386077395916903,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4426278134926554,-0.45993350535048183,-0.5513922121989021,-0.4686590308421354,-0.5019296207242732,-0.1809101712131589,1.4490941412412546,-0.7202858994209635,0.18370940061238214,-0.7134070694708197,-0.6210214333024915,0.5207906257314561,1,1,-0.1439813382752014,0.07179804995668002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3938209369561772,-0.30054990738371357,2.2254401810505766,0.3056722035145259,-0.49074797934568426,-0.302528273226093,-1.329752730084336,1.93349568037986,0.306750877881347,-0.14832855663362002,-0.6453365410548633,-0.4399216559212568,1,1,-0.015594356204892948,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7309908437945685,-0.8989638511927405,0.0,-0.07983100863772383,0.01773613705707921,-0.15798875310934032,0.0,0.0,-2.6937329148284284,-0.2830713569968921,-0.27875621784155463,-0.3506892682636999,1,1,-0.18520031672935305,-0.2806172310767116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.0542468720131608,-0.8529387785802055,1.9024702609626056,-0.5579684342766221,0.0,0.6979083940957813,0.0,0.0,-0.034852979408355335,0.6836963325930148,0.8440233770832184,-0.21591212623847383,1,1,-0.09034392708806162,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0
1.5587527303656483,1.2710564563713105,-0.29467892402169943,-0.5944336750456738,2.2269600732377253,0.1097695158975557,-0.38679761194740897,0.08150001189836659,1.7544726978979934,-0.3082846346030347,-0.3535481222502936,-0.29948120469072814,1,0,0.1734344616199341,-0.5881796581603989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1045503693884453,-1.0905891189807368,0.0,0.0,0.17314235488034949,-0.3344755652230274,-0.023046679628316594,0.0,-0.32579527452718143,-0.6781315008453948,-0.33118510912896637,0.0,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,1
-0.22908225137205476,0.8032852864152599,0.3379695619914993,-0.5836129284478466,3.3288131005183828,-0.2066207638525321,0.392276315223559,0.0,-2.819575767660366,0.0,-0.3175097725534033,0.0,1,1,-0.2329292897814215,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.5369244185601749,-0.6756483400597557,0.06386563565696798,-0.3301564135001226,-0.060664076582668036,-0.2553364901452383,1.3359780992001506,0.214663969915815,-4.354144665166607,-0.32478580770935794,-0.372351617199926,-0.3110467981368325,1,1,-0.2274328766209019,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.042960537483355585,3.230544914052107,0.0,-0.49586358552538146,-0.25180142790641485,0.6352712249082474,0.17845909506191515,-0.3743917059756318,-1.1087998547385305,-1.0876042480162322,0.0,1,0,-0.233539086743758,-0.16848509620245064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.9428542841553021,-1.8980227448028033,-0.43069557104460304,-0.5881116590081436,0.5190664840513134,-0.3105436485303898,-0.63218636573109,-0.4332153640052475,2.4417247481708415,-0.3264507751577448,0.0,-0.5076664595047561,0,1,-0.23388518772238145,-0.4696399727218944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.575091497923603,-0.27810242420517883,-0.4681181978091115,-0.5492240046674981,-0.49776910888762615,0.4702327938829343,-1.467186961816124,-0.6080588460283501,0.49010627749170377,-0.33537082902906773,-0.20002971568623742,-0.8311869962492584,1,1,-0.2339016687213635,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.030889607978466,1.752046382375023,-0.27148762720065317,-0.6407599244788139,-0.5024785353535163,0.13178598561573646,-1.5070548219155027,-0.10383988166179463,0.15337988943258662,3.166360077267382,3.2748447151570126,4.763498830182079,1,1,-0.20813362681290046,-0.5048815008252335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0759400128519465,-0.7234587555345509,-0.34364240827272485,-0.5044026320822007,0.37603637067230944,-1.088842553833994,-0.26418133293958185,-0.21463377851052873,0.2418479322147706,0.5597010930624846,0.0,1,1,-0.23245958131043257,-0.6586627143670771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.8523795215998735,0.41117122831317504,-0.6208929978944859,-0.502178699438195,-0.1585104433273443,1.1586676154291538,0.12369531346315746,-1.1412761346521814,0.0865914754194226,-0.22425274430991424,-0.4143124927251605,1,1,1.1769295276400806,0.11024335334214082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7838285940886704,-1.8313805188899905,-0.9016501482715025,1.1510951357925931,1.489304773795441,-0.30989992666904426,-0.28019557739376705,-0.41585590760223645,-3.411182248025084,-0.3078426651734236,-0.34653647078478605,0.0,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6804796596423925,-0.3169025643097641,-0.37726330976953826,0.0,-0.49324674674613694,0.5100119389852074,0.6522895873475398,1.2853400124472767,0.35596082509377375,-0.34714420762209885,-0.3916630642983116,-0.48462717018217105,1,1,-0.23308585927175116,-0.5369192536464509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8977832278112092,0.2959382820886929,0.0,-0.38529450957549466,-0.4919530298201579,-0.28811382630759086,-0.2744042620351549,0.0,-1.0572493915195285,0.440521028983294,0.44117883396622215,1.154508539834616,1,0,-0.22943531799722314,-0.7163306694452685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.2845919482591106,1.9134237601588648,0.12890411128584336,0.1317910185733464,0.28637001195864226,-1.4874675562707091,1.0871485480833196,-1.7594331837273312,-0.2905544387848356,-0.33523378326228837,-0.48008543262506403,1,1,-0.233291871759027,-0.5465305794928161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.16150199326061573,-0.5621015325300833,0.6662163449979512,-0.25221632688051576,-0.4810931327927138,-0.33385261102443037,0.17668975593342284,-0.5309159700103873,-0.8406387227951886,-0.17755581005354673,-0.4093933828251552,-0.5324776711568261,1,1,-0.20500223700630757,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19112450936909892,0.1082785821512388,-0.9364291258849926,-0.14681717317878593,0.11544147858594467,0.0,-0.5119144362360918,-0.127171015950448,2.084759131934406,-0.3110039012572623,0.0,-0.5617880618935416,1,1,-0.20058532927911338,-0.6074023098531293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5935575553713172,-0.36630454478878394,-0.41961654507296375,-0.6123713539011291,-0.4856114842459614,-0.24280689028177233,-0.3980767177526585,0.8482345907049873,0.041146708557623334,0.558226606814979,0.6636547886992168,-0.5296479345578623,1,1,-0.23389342822187248,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7843623820520462,0.16975516129031007,1.2453892423203425,-0.5518695490514098,-0.48831474931910296,-0.3106060053862121,0.8716674648245085,0.39330061176293785,-0.9050472530699576,0.13205497838440086,0.44210972642286583,0.8546251805046285,1,1,-0.22222488094256845,2.314440747441899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.611556493979738,2.1481927859497962,-0.4610162072499061,-0.33558324726877614,-0.2739587901319781,1.5889746144856522,-1.113592223239893,-1.3904852216265458,1.6775000515262297,2.86073261362608,3.702533911391253,1,1,0.0,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.013638174983506,0.4272690231650591,0.9870199313662076,0.0,-0.2060976873550572,-0.05333985506731548,0.551591134282966,0.38690867738878315,-0.43063836948838174,0.0,1.4427322054347227,1.2391659011548015,1,1,12.009313323588897,-0.24537570297337247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.09213246494450944,0.0,-0.5396326430269406,-0.5036792648272598,0.1154515291967165,-0.005942147357339652,-1.0398251773997051,0.030013279517865407,-0.8895958715267557,0.0,-0.743881377323117,1,1,-0.12108923068910916,-0.4696399727218944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.7569525542324036,1.4857312670840226,0.0,0.0,-0.29348310297355973,-0.07129821226941001,2.7095956210549903,0.5416913618724537,-0.5475450586804633,-0.34167886217467525,-0.24618534227308142,1,1,-0.2339016687213635,-0.41837956820794653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.8376373460732053,0.2264557351685157,-0.6606130271218168,1.2098111307575978,-0.49533968860505906,0.0,0.15037540673954103,1.2351828746763314,0.26624653934179454,0.0,0.43631867375560923,-0.9518880683142372,1,1,-0.2151957348767165,-0.4536210963112857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5080749971219598,-0.9624765889930876,-0.7171522859694489,-0.2610323660135735,0.3872304003615099,-0.2655747387604652,0.7700238355666668,0.5965323660188163,0.3411184908859085,0.0,-0.3597151749834098,-0.4223800367323354,1,1,-0.04184858758332701,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.41454691101778024,0.8887716542594093,0.0,0.0,0.14792704806153725,-0.3090371466476514,0.2907328415429704,0.0,-0.5728474166719257,-0.3098887350043291,-0.3449711590274346,0.0,1,1,-0.2338275042259442,-0.5817721075961554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0
0.0,-0.41763694059075174,-0.034414464522363596,-0.3790812197630313,0.7195075895534678,-0.33447558120319437,0.6489529163964404,0.3968835881747828,2.293003027425994,-0.27213900662503376,-0.3149203267389179,-0.4226943935832361,1,1,0.0,-0.4696399727218944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0677492738240604,-0.800695228758771,1.2409863331079924,-0.6040951430693685,-0.5030785700747896,-0.33246107786664564,0.5793027096469713,0.4846834360574183,-0.683756086622762,0.0,0.0,0.3045143551055563,1,1,-0.22220015944409535,-0.7163306694452685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.8583691279568263,0.0,-0.3280616369671965,0.0,-0.4977563751178728,-0.3333337806350369,-1.4298300655395209,0.0,-0.4939431557405936,0.12468472133242099,0.6099686752187197,0.3885663752429576,1,1,-0.19326776573107526,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.551466677103432,0.14903922157251093,0.3909664152540353,0.5628719583706174,-0.49028848411267467,0.544423958568507,-0.666534747681773,-1.773332004380684,0.5318867519923615,0.3537331683920709,0.4119749408766116,0.09782208452911736,1,1,0.0,-0.6586627143670771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.45002810675384,-0.4815298344219954,-0.1311888447273261,0.29953065503827087,-0.4996494855923956,0.24142027152386344,0.5012078135414155,0.4181644750893106,-0.9569238654965975,-0.2540032296280292,-0.20020286665145506,0.031612784797626,1,1,-0.1751304263513096,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17664324568944614,0.7476770042143743,1.261413600568536,-0.6205841999852933,-0.49976425793707,0.0,-1.2667227607138583,-1.0895244580532155,0.45661656516393745,0.3703830533593859,1.1468536926174318,1.4276854623123818,1,1,-0.23384398522492628,-0.5369192536464509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14704751502275934,1.4392277109290175,0.0,0.0,-0.5000446551289495,0.16595307660233333,0.0,0.22073383119763268,0.7522315920275229,0.4541665045596709,0.2785061061263708,-0.5317284999691717,1,1,-0.22648521917943298,-0.18450397261305937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0
-0.022428372657908525,-0.054389862308242574,-0.11535378282601653,-0.593568607110127,0.9204837765582692,0.0,-1.9059842586257145,-0.8864674957568061,1.3421601985614693,-0.30614546941493154,-0.3245193386429661,0.0,1,1,-0.21319329350039526,-0.6971080177525381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6966234891958217,0.1380773168560545,1.0303653737878724,0.0,-0.4648791070229533,-0.2044045366762197,0.4123661133208846,-0.8366611970991253,-2.132734657362948,-0.3231359401865189,-0.33434566727972403,-0.5807694318334377,1,1,0.15066596152620737,-0.2806172310767116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.17790633873358122,0.7019108034843711,0.07465862665392638,0.0,-0.49602643112451555,0.04780550320303813,0.24231810254756106,0.38929014276461965,-0.6528580736928998,-0.09888234386736904,0.1307409832245365,0.0,1,1,-0.13687802771393015,-0.5817721075961554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6118797110957976,0.45817336068007586,0.954763488486085,-0.618181075847339,-0.1963010633414506,-0.1626354465534823,0.4241037916317501,0.0,0.0,0.0,-0.29766575179973237,0.02356775623998158,1,1,-0.21227035755739948,-0.6330325121101033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0
0.1499582309092529,0.0,-0.5214776496528487,0.0,0.0,-0.30185788433516386,0.0,-0.5719929727174637,-1.1830397182551153,-0.29666183464880325,-0.32704165083809883,0.0,1,1,-0.22100528701789543,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,0
