Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
-0.267198791,0,2.486679911,0,0.630752588,-0.330656111,-0.154369567,1.347172273,-0.443778202,-0.309057793,-0.30101815,-0.55253931,1,1,0.016139807,2.024163476,1.780340241
-1.053794299,-1.211108246,-0.300326933,0.292404316,0.542308595,0,0,1.331563535,2.648625824,-0.359966812,-0.399644535,-0.561932378,1,1,-0.226229764,0,-1.497265723
-1.100499251,-2.621572823,0.368029428,-0.42504739,1.013480581,0,0.202640379,-0.692605061,-1.219093726,-0.342432977,-0.338095716,0,1,1,-0.232739758,-1.199804257,-1.497265723
2.085771407,0.403711776,0.127604922,-0.606845673,-0.501493349,0,0,0.607947744,-0.198898483,0.494661212,0.016409773,0,1,0,-0.233374277,1.19837503,0
2.034875256,-0.548527889,1.049532636,0,-0.492869311,0,1.709134642,-0.460016067,0.070835787,-0.722247797,-0.928253499,-0.527655296,1,1,-0.17288901,0.576941369,-0.564075357
0.697168749,-0.37193077,1.584166697,-0.639162056,0.134729403,-0.330590153,0,0,1.826221869,-0.284651333,-0.317165572,-0.651518082,1,1,-0.233893428,0,0.190347023
-0.780867501,0.165426945,2.313355078,-0.34708359,-0.343614498,-0.105932383,-0.574577487,1.385740156,-1.537148723,-0.235771373,-0.242446741,0.113976984,1,1,-0.227119738,0.597551639,0.190347023
0.382215655,1.192283508,0.404240661,-0.637017645,-0.235014557,-0.114720496,0.783760101,-0.739870954,-0.439134252,-3.069279514,-3.591118666,-0.899888842,1,0,0.507784488,0.576941369,0
0.945039184,0.840426376,0.856436394,-0.484677242,-0.493909336,-0.305459175,-0.493158363,-0.904100397,0.732833789,0.163270681,0.222612959,-0.148380463,0,1,0.071903267,0.360604798,0.190347023
0.010258877,0,-0.480108948,-0.641189279,-0.491718492,-0.267625293,0.078162201,0,-0.101673667,0,-0.085821434,-0.12299848,1,1,-0.229262268,0,0.190347023
-0.803705092,0.286939003,0,0,-0.498514941,0,-0.774996498,0.111471766,-0.153803664,-0.388716082,-0.530916005,-1.053396471,1,1,-0.223098374,-0.0178004,-0.207878777
0.000189824,0,-0.174379556,-0.638645455,-0.495005405,2.353600919,0,-0.886035163,0.1814466,0.334433559,0.655286462,0.645703856,1,1,0,0.597551639,-1.497265723
-0.907631594,0.895697955,-0.324941054,-0.488111373,-0.501985405,0,0,1.109269485,0.258777259,0.785942961,0.673214806,1.161483643,1,1,-0.172295695,0.597551639,0
-0.919351365,-0.664854285,0.296494915,-0.533168826,1.949400678,0,-0.650522268,0.108162432,-0.454235814,-0.275885551,-0.305486108,-0.067304324,1,1,-0.225446916,2.024163476,-1.497265723
1.229231603,1.061631249,-0.057201782,-0.601936853,-0.025263883,-0.30935821,-0.264287339,1.599788857,0.521918023,-0.313674886,0,-0.425283368,1,1,-0.033179582,0,-1.497265723
0,-0.005324663,0,-0.424367998,0,-0.293305261,1.294112929,0.165354983,0.822891244,0,1.228075952,-0.568771693,1,1,-0.110508429,-2.099733686,0.190347023
0.075815305,1.226687972,1.142008188,-0.510224857,-0.236149586,-0.225777878,1.064930814,2.145007243,-2.292643544,-0.259460938,-0.263990195,-0.326437293,1,1,-0.229608368,0.435248315,0.190347023
-0.652052363,-1.550025234,0.384344414,2.031557287,1.697453394,1.70862806,0.717006493,-0.583505256,-1.591307209,-0.342798456,-0.376767151,-0.662794326,1,1,-0.142473327,-1.55124925,0.44857232
0.302459096,-0.098146667,1.148509463,-0.481513809,-0.485687378,-0.328532427,0.370628751,0.435248038,0.604212297,0,-1.504225244,-1.609493432,1,1,-0.233745099,1.605966298,1.030462997
-1.075701393,-2.70240616,1.097254157,0.68478132,0,-0.334475582,-0.312626944,-0.718340024,-0.46511492,-0.333443309,-0.393885656,0,1,1,-0.189814996,0,-0.93102753
-1.031699269,-2.493789058,0,0.008197448,1.660871619,-0.234136355,0.341167,0,0.839026123,-0.314087934,-0.351544395,-0.076701296,1,1,-0.225793017,-0.308342402,-1.497265723
0.034206672,0.96453823,-0.055982014,0,0.304752106,-0.143330079,-0.315810235,0.62978584,-0.194271312,-0.316673063,-0.337467276,-0.19198761,1,1,-0.233456682,0.120143336,-1.497265723
1.318414982,0,-0.901044264,-0.447450642,-0.501696943,-0.256620524,0.820898248,0,-0.30370696,0,-0.004360789,-0.613271896,1,1,-0.232072278,0.630423009,0
1.821479335,1.736133567,-0.618461235,0,-0.312107443,-0.317766243,-0.11018474,-0.658224217,0.245945522,-0.295205554,-0.306905484,-0.253443636,1,1,-0.233728618,0.545468651,0
-1.05601003,1.232808629,-0.132392242,-0.579626736,0,-0.171088965,0,0.128710629,-0.338168167,-0.142247729,-0.195930978,-0.114605936,1,1,-0.224070753,-1.199804257,1.030462997
0.405696552,0.191605602,1.234297431,-0.362106792,0,-0.331108547,-0.17456257,0.847715014,0.345011461,-0.318862599,-0.337028322,0,1,1,-0.232500784,0.233712033,0.190347023
-0.818991245,-1.154179119,0,-0.25369103,1.385381619,0,-1.715494136,-0.312172879,0,-0.27550655,-0.291170794,-0.413680387,1,1,-0.230391216,0.084479834,1.030462997
1.462872157,0.625684934,0.353806315,-0.482863394,0,1.759757526,0.253252722,-0.356066008,0.191896672,0.324163414,0.25810529,-0.39127319,1,0,-0.232558467,0.630423009,0.548418622
-1.025481937,0.430862496,0,-0.641178347,-0.499490063,-0.198043758,0.140811038,0.178862837,-0.465010529,0.090124424,0,-0.049123891,1,1,0.07623777,0.763076763,-1.497265723
-1.114684111,0,0.838374186,0,-0.50002687,-0.265111242,0.352716947,1.460347076,-0.513330859,0.314886912,0.587662137,0,1,1,0,-1.199804257,-0.93102753
-0.539866215,-0.506516071,-0.18875165,0.027334024,1.441059909,-0.305482475,0,1.095940568,1.245343708,-0.303152679,-0.318089516,-0.831506016,1,1,-0.005071238,-0.308342402,-0.564075357
-0.995794507,0,0,-0.114072193,-0.497518216,-0.144152185,0.164787864,0.518402266,-0.282370155,0.008078256,0,-0.435611918,1,1,-0.233036416,0.990320561,1.030462997
-0.943894083,0,-0.11270264,0,0.128519568,0,-0.2088836,0.766290746,-2.416172607,-0.280796749,-0.322120193,-0.368711457,1,1,0.544553597,-0.449484286,-1.497265723
-0.350180563,-0.178018334,0.351817123,-0.629976307,0.881938815,0,0.892264515,0.622726229,1.492839535,-0.266914754,-0.27216701,-0.471145553,1,1,0,-0.536204064,-1.497265723
0.416625284,0.363639872,0,0,-0.494949411,-0.324625771,1.905990666,0.53016756,0,0.454477977,0.196566326,0,1,1,-0.233687416,0.545468651,-1.497265723
0.090470444,-1.446253352,1.028451628,-0.273410912,0,-0.119269728,0.343389737,0.453211593,-0.877718088,-0.303899207,-0.349432063,-0.567642613,1,0,-0.233901669,0.545468651,0.190347023
0.42886797,-0.308439377,-0.994917017,-0.562400089,0,-0.326739459,1.408780106,0,5.263029593,0,-0.363033162,-0.151110573,1,1,-0.231923949,-0.168552023,0
0,0.238145853,1.715255484,1.853559699,2.622769553,0,-1.122618861,0,0.390346002,0,-0.301575317,-0.424430347,1,1,-0.229435318,0.084479834,-1.497265723
-1.058014695,0.722556803,-0.99016317,-0.390713405,0,-0.052167116,-1.376842775,0,1.023491264,0.833720758,1.134802822,0.393046569,1,0,0.053164372,0.086313661,-0.564075357
0.813032747,0.175125373,0.311116468,0.027604957,-0.074106579,-0.241437188,-0.740062017,1.69268574,1.836476214,-0.301639493,-0.331530466,0,1,1,0,0.435248315,-1.497265723
2.702373942,0.233670015,0.536917617,-0.601842167,0,0.043239727,-1.321671452,0.299150668,-0.351282292,0.601429993,0.542006747,0.095310498,1,1,-0.223469196,-0.771444224,0.190347023
-0.82279447,0,0.675741657,0.022531231,-0.405643094,-0.262320794,0,0.722115933,1.412713796,-0.302143213,-0.321039885,-0.539308508,1,1,-0.233835745,0,-0.564075357
-0.914675532,0,0.524677659,0,1.317244046,-0.258174149,-1.101781098,0.761053066,1.131485771,-0.278703336,0,-0.764865958,1,1,-0.179102347,-0.541674766,0.190347023
-1.109330046,-0.246639167,0.006596499,-0.522682831,0,-0.147578586,-0.063496541,1.038080896,0,-0.500654697,-0.261000827,-1.084829919,1,1,-0.233901669,-0.20923324,0
0.01396929,-0.404200676,0.804559856,2.010365729,1.322184532,-0.04404037,0.30512347,-0.522428246,-2.390990157,-0.308862485,-0.343811615,-0.497919348,1,0,-0.224936005,-2.099733686,1.780340241
0,0,0.596559561,-0.641167054,0,-0.28431488,-0.453455667,-0.337462714,-2.044764086,-0.286406202,-0.33245319,-0.358310866,1,1,-0.142292036,0.233712033,0.44857232
-0.820219931,-0.165430773,0,0.444557052,-0.482550485,-0.329241306,0.560965764,0.175688887,0.665398473,-0.343902603,0,-1.241600753,1,0,-0.190548401,1.32765358,-0.207878777
-0.609974349,-1.322886208,-0.26737773,-0.628742134,0.266864909,-0.328027881,-0.443904886,0,0,-0.227754526,0,-0.454249434,1,0,-0.042095803,0.610332078,-1.497265723
-1.109247641,0.751714914,-0.884169521,-0.202724251,-0.487666466,-0.300382127,0.925210947,-1.246612424,0,-0.955967362,-0.600976499,-0.783003497,1,1,-0.21313561,0.763076763,1.780340241
0.287212773,0.298180273,-0.337653793,-0.501505296,-0.495624026,-0.314684003,-1.040959822,-0.408979065,0.156168557,0,-0.297859163,-0.944943883,1,1,0.082113246,0.763076763,-0.564075357
0.426971072,1.497659838,0.474056187,-0.430675084,1.200394595,0.218088442,-1.795361755,0.395261544,1.30400284,-0.270588402,-0.262864414,-0.324750662,1,1,0.970702787,-1.134495236,0
0,0,2.227509623,0,-0.499507739,1.387538511,-1.958508043,-0.315836951,0.779849844,0.655481645,0.9070828,0.89300504,1,1,-0.138196508,-1.619187559,-0.564075357
-0.634360884,0.018833266,-0.723419773,1.171735407,-0.499606092,-0.074072174,0,-0.96951543,-1.112526667,-0.460307432,-0.153005094,0.144379291,1,1,-0.233876947,-0.222674449,1.780340241
2.301256936,0.495286004,-1.00416993,-0.616422818,-0.498098764,0.295206465,0,-0.085079221,-0.296033789,0,0.726701532,0.773298387,1,0,-0.233118821,1.605966298,0.44857232
0,0.995788415,0.797097493,-0.641174315,-0.504267673,0.063194152,-0.853637619,1.166922652,-0.686338343,-0.791261512,-0.952957281,0.387659696,1,1,-0.209534512,-0.449484286,-0.564075357
0.967365996,0.92149883,1.192040529,-0.63366558,-0.494036311,0,0,0,0,-0.787886715,0,-0.188266192,1,1,-0.1869061,-1.199804257,-1.497265723
0,0.119741955,0.15394877,0.344244053,0.264297226,1.661208948,-0.260513577,1.004320951,2.948083766,-0.307187185,-0.379401378,-0.642760457,1,0,-0.08132058,0.576941369,0
-0.470741504,0.08914675,1.12954517,-0.120713232,-0.384529005,1.322056527,0.729203207,-0.298190192,-0.419495779,-0.303999481,-0.324445071,-0.129746921,1,1,-0.102754119,0.763076763,-0.564075357
-0.800986983,-1.49198611,1.887396163,3.189329089,0,-0.322237786,0.369019058,2.112460646,0.885358326,-0.273490837,-0.30836573,-0.555620281,1,1,0,1.866309162,-0.564075357
0,-2.174653246,0,0,0.142578185,0.422910916,-0.740699006,1.208473391,4.15955508,-0.286437066,-0.333915997,-0.716861976,1,0,-0.086619221,0.763076763,-0.564075357
-1.01218479,-0.788507519,2.505661922,0.348127189,-0.495186501,-0.138141324,0,-0.00090987,-0.240099163,-0.495644252,-0.435237569,0,1,1,-0.223980107,-1.199804257,1.030462997
-0.852311657,-3.044689519,1.913256037,0.185316604,0,0.186896991,-0.491394083,-0.654392129,0,-0.31747806,-0.337097872,0,1,1,-0.233901669,0.723880825,-1.497265723
-1.090199809,-0.240276654,0,1.329144096,-0.355294611,-0.314624465,-0.326840389,1.019942546,0.58584469,-0.272005401,-0.319711704,-0.11180944,1,0,0,0.576941369,-1.497265723
-1.060706566,-0.000943939,0.94088832,-0.64119126,-0.504181263,-0.136427143,2.033683953,0.232243954,0,0,0.924785034,1.005581239,1,1,-0.188990946,-0.548692355,-0.207878777
-0.119876322,0.402966649,-0.600937335,-0.514034124,-0.496616732,-0.3278049,0,0.463310863,-0.165892207,0,0,0.504123712,1,1,-0.232954011,0.084479834,1.030462997
0,-0.460394407,0,-0.030871285,-0.500015447,0.480731403,-0.447710096,0,-1.267648037,-1.006263517,-0.627348651,-0.325692097,1,0,0,0,0
-1.111114169,0.346406072,0.43531389,-0.558550409,-0.502267698,-0.333335169,0.37507765,-0.941996233,0.982636669,-0.655147323,-0.537347778,-0.735184846,1,1,0.615331247,0.763076763,-0.564075357
0.575824932,-0.778133436,1.670544822,-0.527119873,0.379958101,-0.259793425,-0.767982107,0.578078031,-1.390970076,0,-0.352450208,0,1,1,-0.22847118,0,0.190347023
0.88541854,1.117464096,2.552117191,-0.639261069,0,-0.284582492,1.054358879,0.326883941,-3.669154755,-0.302170074,0,-0.501185932,1,1,-0.22600727,0.084479834,1.780340241
0,-0.370643199,0,-0.641153452,-0.494058596,0.201482365,-0.246058423,0.696567116,0.691699194,0.280706541,0.954786535,1.335690758,1,1,0,0.435248315,0
1.323787277,-0.103558481,2.636724954,0,-0.238485525,0,0,-0.783411394,0,-0.22908915,-0.233278906,-0.367573294,1,1,-0.231190544,-0.861833276,-0.207878777
-1.114711269,0.699882013,2.034615329,-0.240472075,-0.497520375,-0.161072424,-1.407811661,1.853478383,-0.527272298,0,0.152631776,-0.395243482,1,1,-0.226361612,0.763076763,0.548418622
2.437016784,1.211640709,-0.95921988,-0.640049931,0.790933258,-0.313986459,0,0.194752746,4.569721369,-0.246458159,0,-0.339775279,1,0,-0.211512232,1.2695917,0.190347023
0,0,0.359614861,-0.638971549,-0.492278363,0,0,1.05855295,0.491293851,0.697565311,0.674316696,-0.068968832,1,1,0,0.233712033,1.780340241
0.359137991,-0.3321692,-0.273846698,-0.628909352,1.458892091,-0.117420119,-0.780141778,0,0,0,-0.278338806,0.05450279,1,1,-0.233868707,0.684961405,1.030462997
0.845980729,0.574628622,0.726231108,-0.390386524,1.258222312,-0.334465974,-0.230636322,-0.340783994,0.097385377,-0.263092161,-0.260227492,-0.403257447,1,1,-0.23276448,-1.224483298,0.44857232
-0.749583671,0.502694279,-0.552587034,-0.112393483,0,-0.072003332,-1.142754961,0.321805215,0.090037062,0.195039964,-0.217324298,-0.942055195,1,1,0,-0.536204064,-1.497265723
-0.188265264,-0.024395652,0,-0.519006055,0,0,1.211747021,0,4.454603927,-0.290246809,-0.291429862,-0.451397771,1,1,-0.176811488,-2.099733686,-0.564075357
-0.353939651,0.010835816,-0.493404517,0.372709792,-0.376217761,0.095116224,0.802754302,-2.093794624,-0.372233186,-0.297220635,-0.345522946,-0.551436595,1,1,-0.233901669,-0.0178004,1.030462997
-0.846763316,-1.566307962,0,-0.457749252,1.599749131,-0.330320953,1.619251488,0.469668838,3.672281754,-0.320976523,-0.327578755,-0.334595287,1,1,-0.233811023,0,0
-0.389244361,1.105141424,-0.335483933,-0.52013212,-0.487721355,0,0,-0.291467789,-0.363859953,0.256622444,0.215105099,0.607334697,1,1,-0.127236643,1.32765358,0.548418622
0,1.651447959,1.06437596,-0.495656082,-0.491702705,-0.33194089,2.097046575,1.15047772,-0.260699516,0.611789306,0.240040327,0,1,0,-0.225125537,1.2695917,-1.497265723
-0.88295025,0.556349142,-0.254034692,-0.575218091,-0.503261265,-0.164809572,-0.277516647,-0.889582518,0.84047347,-0.153471848,0.117493255,-0.656283417,1,1,-0.23062195,1.066080211,0
-0.794682197,-1.151181685,0.034711039,0,1.651112493,-0.223180762,0,-0.19527214,3.082477342,-0.311910779,-0.325790019,0,1,1,-0.053212236,1.19837503,1.780340241
-0.795852119,-1.888982129,1.679502631,0.117615702,1.138445438,0.060944542,0,0,1.818191146,0,-0.391311242,-0.36843285,1,1,-0.233473163,0,1.030462997
0,-0.184329203,1.137025976,0.115306689,-0.487442588,-0.253313054,-0.256430593,0,-0.659603919,-0.227220759,-0.394216572,-0.220657428,1,1,0,0.545468651,1.030462997
-0.757868168,-0.692855631,-0.702220016,0,0.987026428,-0.090705205,-1.713816033,-0.49747308,0.022657119,-0.270985375,-0.306487844,-0.496810806,1,1,-0.203189327,0.018941873,-1.497265723
-1.115653434,0.577227295,0,-0.354268334,0,-0.28474159,-0.598472543,-0.589087887,0.16002532,0.682529322,0,0,1,1,-0.196366194,-0.133963546,0.44857232
-0.075698597,0.278637993,0.970275603,-0.547227252,0,0,0,-0.298245594,0.29194802,0.658355065,0.731443464,-0.428510978,1,1,-0.222776994,0.630423009,0
0,0.274057615,-0.533832515,-0.357090261,-0.494274159,0.074944606,1.180394981,-0.332536572,0.866906442,0.297946727,0.394208146,0.736299878,1,1,-0.163626689,0.233712033,-0.564075357
2.182620968,0,0,-0.641190837,0.491623871,-0.179556288,0.756615377,-0.804588242,-1.220838435,2.38533152,2.221572254,1.349526356,1,1,-0.209328499,1.19208916,0.548418622
-1.091281671,0.018388196,0,-0.548539626,-0.502518751,-0.083948504,0.465303013,0,-0.425426234,0,-1.124212517,-1.563107956,1,1,-0.233778061,1.605966298,1.780340241
-1.100461903,0,-0.334783814,0.062184086,-0.493169442,-0.148556889,-0.818779815,1.116459455,-0.62050758,0.68392526,0.765080595,-0.04870741,1,1,0,0.763076763,0
1.945005656,-0.12310283,0,-0.622864597,-0.502528462,0,0,0,0.426685493,-0.321628963,-0.522696813,0,1,0,0.170624451,0.233712033,0.190347023
0.245924182,-0.437361004,-0.101007673,0,-0.096037973,-0.312494696,0.324334929,0,1.375557903,-0.283436541,-0.317907997,-0.408753825,1,1,-0.229443558,0.763076763,-0.93102753
0,0,2.389500476,-0.173784453,-0.499188479,-0.329960012,0.755117869,0.036691377,0,0,-0.822589517,-0.832186316,1,1,0.765151768,1.32765358,1.030462997
0.291875339,0.227029308,1.291688697,-0.555977919,-0.500158166,-0.312956426,0,-0.627323622,1.34584239,0,2.077465081,-0.786208463,1,0,0.155676185,0.69986265,0.190347023
-0.96589031,0,0,-0.629646527,0.474323585,-0.118553139,-0.440164448,1.052973942,-0.421039949,-3.188611423,-3.705845241,-1.666510603,1,1,-0.052890857,0.684961405,0.44857232
-0.909373135,0.999124292,0.817482567,-0.636177151,-0.487655312,-0.255751499,0,0.435205319,-0.308483655,-0.367600366,0,-0.302463321,1,1,0.055751888,-0.0178004,1.030462997
0,-0.091760505,0.123880312,0,-0.161904592,-0.293750159,1.040373367,1.745243967,-1.236554367,-0.292064789,-0.30718751,-0.285246763,1,1,-0.060711091,0.435248315,-0.207878777
0,1.483483515,-0.45008475,-0.637755395,-0.493536908,-0.316161082,-0.141160203,-0.123480145,-0.073886321,0.667864876,0.116737086,-0.156624171,1,1,-0.142712301,-0.168552023,0.190347023
0,0,1.210489586,0.739043473,-0.502910851,-0.319513008,0,-0.845262629,-0.41651344,-0.814487788,-0.800341075,-0.527529728,1,1,0,0.684961405,0.44857232
0,0,-0.440160415,-0.315019175,-0.498574729,0,1.676004717,0.569096576,0,-0.204414261,-0.20164937,0.72046488,1,1,-0.221540919,0.763076763,-1.497265723
0.863171575,0.07257618,-0.936691064,-0.585166525,0,0,-0.040980231,0.945778873,-0.135470728,-0.600008217,0,-0.608586839,1,1,-0.1776685,-0.861833276,-1.497265723
-0.946529169,-2.582174566,0.06222641,0.502700333,0.56508663,-0.285622127,-0.470555379,-1.892541608,3.636404485,-0.260112953,-0.295990045,-0.706212081,1,1,-0.233819264,0.763076763,-1.497265723
-0.814699698,0.764625105,0,-0.640606306,-0.500509355,-0.104363133,1.148020708,0.185842494,0.174071989,0,0.703327147,0.884459483,1,1,0,0,1.030462997
-0.559411348,1.067371822,-0.730530259,-0.03606327,-0.12517794,0.076864948,-0.557755747,1.239748076,2.368252238,-0.280261123,0,-0.602438055,1,1,-0.224507499,-1.824673172,0
-0.994769881,0.447085819,2.545931341,-0.436549552,-0.504334648,-0.033742062,0.748245525,1.035006267,0,0.75162912,1.214478044,0.929562264,1,1,-0.230176963,0.610332078,-0.564075357
-0.770001335,0.00917087,-0.647027343,-0.640201563,0,1.615933738,0,-0.395630864,-0.622009568,0.255219608,-0.004998789,1.577319525,1,1,-0.232888087,0,1.780340241
-1.104920015,-0.369789566,0.824861169,-0.623013326,-0.500050312,-0.2719956,0.368190939,-0.340624307,-0.828989058,-0.156233107,0,0,1,1,-0.188908542,-0.627252166,0
-0.447517997,0,0.404423302,0,-0.502104482,-0.293774886,0.087647255,1.058874041,0.244573619,1.032576685,1.24359992,0.601847795,1,1,0,-1.199804257,-0.564075357
1.045219619,0.854233928,-0.956861488,-0.637514141,-0.022598819,-0.243825515,-1.11312135,0.49033466,-0.086142869,-0.2944691,-0.322709867,0,1,1,-0.114719325,0.435248315,0.190347023
0.092685897,0,-0.880925609,0,1.107770731,-0.333366447,0,1.462559174,0.553028333,-0.334858583,-0.387753977,-0.652118455,1,0,0,0,1.030462997
0.039129552,1.406089919,0.917252523,0,0,0.039876099,-0.924446218,0.294682919,-0.4506844,0,-0.328674934,-0.127934574,1,1,-0.233613251,0,0.44857232
-1.102442399,-1.950835008,-0.913725376,0.407405868,-0.388624678,-0.18439914,-0.908794012,-2.955467183,-1.065579244,-0.332507806,-0.34805325,-0.592979956,1,1,-0.195022992,0,-0.207878777
-1.112847351,-0.041268465,0.181455056,0,-0.504165582,-0.089873271,-1.548168975,1.071405924,-0.135916912,0.238889599,0.00027924,-0.026370626,1,1,0,-2.117236768,-0.207878777
0,0,-0.35966928,-0.520260031,0.534694966,-0.292525866,-0.460905588,-0.652081354,0,-0.271953043,-0.31670934,0.039044177,1,1,0,0,0.44857232
-0.927899875,-0.013588922,1.399116147,-0.377780954,0.89713299,0,-0.123442519,0.746652859,-1.269919809,-0.276156333,-0.306806834,-0.55604664,1,1,-0.199851925,2.024163476,0.190347023
-1.025215165,-1.757578381,0.047709027,-0.090758448,0.67588645,-0.305060103,0.410506776,-1.267917283,0,-0.307719945,-0.325364562,-0.711035465,1,1,0,0.763076763,-0.564075357
-0.302708864,0.083152151,0,-0.599975889,-0.485371071,-0.306459541,0.218996504,1.427335211,0.986957247,-0.075190764,0,-1.193603684,1,1,-0.10292717,-0.771444224,-1.497265723
0,-0.528197807,0.128979167,0,0.085180703,0.615322538,0.37640184,0.147535856,0.204985168,-0.274330149,-0.292321668,-0.473906605,1,0,-0.232467822,-1.134495236,-0.564075357
-0.957438435,0.389587722,-0.641859229,0,-0.498496537,-0.327055085,0.78446278,0.152479865,-0.586984595,0,0.658272582,1.524277225,1,0,-0.232566708,1.299005843,1.780340241
0.079915413,1.511138001,0.070384107,-0.581738428,0.728989624,-0.134826005,-0.488334966,-0.461897673,-1.457786168,-0.263083542,0,0,1,1,-0.218393049,0.597551639,0.190347023
1.294699095,0.738777132,0,0,-0.504560941,0.263673598,-0.321969705,0.745585344,-0.08159668,0,0.541208541,-0.005250096,1,1,-0.180503232,0,-0.207878777
-1.114226889,-0.452411085,0,0.012428437,-0.498394013,-0.301438308,1.334316451,0.660858454,0.157367592,-0.747976794,-0.470291853,-0.184077166,1,1,0,1.19208916,-0.207878777
-1.052443319,-0.869165096,0.029796509,-0.19377035,-0.495481425,0.08076116,-1.130455622,-0.394219106,0,-0.297882409,-0.155720045,-0.208031738,1,0,-0.195031233,1.087031194,1.030462997
-1.093401275,-0.379840363,-0.786165879,-0.627856227,-0.499572943,1.034942094,-0.62993294,0.150334486,0.142681431,-0.273029536,-0.157434754,0.293360075,1,1,-0.233160024,-0.20923324,-1.497265723
-0.563469525,0.461466735,1.453870721,-0.638876232,-0.500422888,0,0,-0.401952582,-0.021719882,0.198117756,0.668447196,0.245989173,1,1,-0.229855583,-2.22867182,1.030462997
-0.237096064,0.589423286,-0.809541429,-0.549895118,0,-0.260997196,-0.20190323,0.231285741,0.21796161,0.107957114,0.136254264,0.233532857,1,1,-0.209485069,1.605966298,1.030462997
-1.069328377,-2.933974854,-0.057865089,0.307176262,0.732646052,0.010232504,-1.942753319,0.715137762,-4.513966023,-0.325170758,-0.361996513,-0.295744962,1,1,-0.224070753,-1.249701079,0
1.180565092,0,0,-0.602126867,1.149343205,-0.33446804,0,-1.85999754,4.150199438,-0.283786493,-0.294988919,-0.494869409,1,1,-0.233901669,1.866309162,1.030462997
-0.823382365,1.094443523,0.694753739,-0.148955675,-0.494738878,0.131616692,1.237902029,-0.774001995,-0.83018096,0.125089394,0.34422793,0.54941681,1,1,0,0.621294571,1.780340241
-0.963470193,-0.056034315,0.37804531,-0.304463835,-0.493585059,-0.333779955,-1.319599453,-0.477923578,-0.536446427,-0.624963198,0,1.096829132,1,0,-0.209254335,1.264066998,0.190347023
0.393053004,-0.380408735,0.587298735,-0.496684223,-0.487096933,0,0.938674606,2.290080909,0.018158724,-1.456963264,0,0,1,1,-0.118889017,-0.771444224,0
-0.80887616,0.50951266,0.583830479,-0.46032858,-0.503391428,-0.10651702,1.443670692,-0.474321151,-0.003541835,0,-0.534159864,-0.554895931,1,1,-0.197552825,0.086313661,1.030462997
0,-0.541798476,0.591647866,0,1.224260634,-0.327139478,-0.933351629,-0.046439278,0,-0.32289905,-0.340230923,-0.403981912,1,1,0,-2.117236768,0
1.568796028,0.635077984,0,-0.640952025,-0.495649656,0.418327174,0.268349934,1.089915983,-1.716458855,0.306923939,0.685349839,1.151149754,1,1,-0.225488119,1.32765358,1.030462997
-1.010626216,-0.349997435,0.976226302,-0.255034329,0,-0.142985235,-1.822176344,0,-0.239378077,0.483215339,0.365842687,0.564330686,1,1,0.187896538,0,-0.564075357
-0.902265631,0,-0.707002797,0,0,-0.312014985,-1.016137785,0,0.480555696,0.523916622,0.564832697,0.597933988,1,1,0,-0.308342402,-1.497265723
0.590196345,-0.171254516,1.145790827,0.521577825,-0.492819235,-0.33402304,-0.090245386,-0.303934022,-0.281986471,1.809247781,1.487660816,1.142610714,1,1,-0.229501242,0.545468651,0.190347023
-0.65022318,0.750626477,1.562107726,-0.346076806,-0.499896967,-0.240691383,-1.188028699,-2.296709645,0,-0.126580958,0.122320636,-0.894076123,1,1,-0.202126303,0.621294571,0.190347023
-0.799714218,0.688420558,0.119253211,-0.328798701,-0.499728992,-0.317665017,1.370832826,-0.153420695,-0.928323251,0.785090311,1.021763441,0.618341332,1,1,-0.208661019,-0.771444224,0
-0.253241658,0.331888402,0.031039537,-0.552993865,0,0,-0.255867623,-0.189429568,-0.434265615,-0.178402522,0.290132519,0.775278702,1,0,-0.210646979,1.2695917,1.030462997
0.915648694,0.253570759,1.984476805,-0.589252874,-0.497506527,-0.300695506,0.761772175,2.00470049,0.043511811,-1.255097686,0,-1.143463424,1,0,-0.189304085,0,-0.564075357
-1.009852069,-2.868921671,0,0.163315731,0,-0.027482056,-0.506143664,-1.317844759,1.531278349,-0.296548614,-0.322493685,-0.26836104,1,1,-0.214528254,0.086313661,0.44857232
-0.961789112,0.781625502,-0.733705207,-0.544248987,-0.498173256,0.71433889,0.82698963,0,0,-0.044812303,0,0.059824891,1,1,-0.165686814,0.233712033,-0.564075357
2.384270601,0,0,-0.583331589,0,-0.334447338,0,0,1.16540046,0.86126703,0.720713569,0.876633277,1,0,-0.232904568,0.435248315,1.030462997
-0.369747626,0.38487089,0.432732157,0,-0.500665616,-0.332937833,-0.857124461,0.310310278,-0.118374236,0,0.267177467,-0.586052436,1,1,-0.161368792,-0.771444224,-1.497265723
-0.73482775,0,-0.202968303,-0.589353851,1.650381666,0,0.301570584,-0.334898044,0,-0.284683411,-0.324484491,-0.559932925,1,1,0,0.233712033,-0.207878777
1.620451284,0,1.353493674,-0.641066101,-0.503645953,0.111572099,-0.758128958,0.751269,0.548541291,-0.561885605,-0.693498763,-0.367869424,1,1,-0.183618141,0.990320561,1.030462997
